id,module,name,file,doc,markers,status,message,duration
Tests/test_LoginPage.py::TestLogin::test_signup_link_visible_RQ_ID_1_TC_1[chrome-RQ_ID_1-TC_1],Tests.test_LoginPage,test_signup_link_visible_RQ_ID_1_TC_1[chrome-RQ_ID_1-TC_1],Tests\test_LoginPage.py,,"parametrize,usefixtures",passed,,9.734438100000261
Tests/test_LoginPage.py::TestLogin::test_login_page_title_RQ_ID_2_TC_2[chrome-RQ_ID_2-TC_2],Tests.test_LoginPage,test_login_page_title_RQ_ID_2_TC_2[chrome-RQ_ID_2-TC_2],Tests\test_LoginPage.py,,"parametrize,usefixtures",passed,,0.621450000006007
Tests/test_LoginPage.py::TestLogin::test_login_wrong_username_RQ_ID_3_TC_3[chrome-RQ_ID_3-TC_3],Tests.test_LoginPage,test_login_wrong_username_RQ_ID_3_TC_3[chrome-RQ_ID_3-TC_3],Tests\test_LoginPage.py,,"parametrize,usefixtures",passed,,1.6757930000021588
Tests/test_LoginPage.py::TestLogin::test_login_wrong_password_RQ_ID_4_TC_4[chrome-RQ_ID_4-TC_4],Tests.test_LoginPage,test_login_wrong_password_RQ_ID_4_TC_4[chrome-RQ_ID_4-TC_4],Tests\test_LoginPage.py,,"parametrize,usefixtures",passed,,2.2175744000051054
Tests/test_LoginPage.py::TestLogin::test_login_wrong_blank_RQ_ID_5_TC_4[chrome-RQ_ID_5-TC_5],Tests.test_LoginPage,test_login_wrong_blank_RQ_ID_5_TC_4[chrome-RQ_ID_5-TC_5],Tests\test_LoginPage.py,,"parametrize,usefixtures",passed,,0.9432933999996749
Tests/test_LoginPage.py::TestLogin::test_login_username_blank_RQ_ID_6_TC_5[chrome-RQ_ID_6-TC_6],Tests.test_LoginPage,test_login_username_blank_RQ_ID_6_TC_5[chrome-RQ_ID_6-TC_6],Tests\test_LoginPage.py,,"parametrize,usefixtures",passed,,0.8367337999952724
Tests/test_LoginPage.py::TestLogin::test_login_password_blank_RQ_ID_7_TC_7[chrome-RQ_ID_7-TC_7],Tests.test_LoginPage,test_login_password_blank_RQ_ID_7_TC_7[chrome-RQ_ID_7-TC_7],Tests\test_LoginPage.py,,"parametrize,usefixtures",passed,,1.5567268000013428
Tests/test_LoginPage.py::TestLogin::test_login_check_RQ_ID_8_TC_8[chrome-RQ_ID_8-TC_8],Tests.test_LoginPage,test_login_check_RQ_ID_8_TC_8[chrome-RQ_ID_8-TC_8],Tests\test_LoginPage.py,,"parametrize,usefixtures",passed,,7.104120100004366
Tests/test_Menu.py::Test_Home::test_menu_check_exit_RQ_ID_9_TC_9[chrome-RQ_ID_9-TC_9],Tests.test_Menu,test_menu_check_exit_RQ_ID_9_TC_9[chrome-RQ_ID_9-TC_9],Tests\test_Menu.py,,"parametrize,usefixtures",passed,,13.806671400001505
Tests/test_functional.py::Test_Home::test_locad_playlist_section_exit_RQ_ID_10_TC_10[chrome-RQ_ID_10-TC_10],Tests.test_functional,test_locad_playlist_section_exit_RQ_ID_10_TC_10[chrome-RQ_ID_10-TC_10],Tests\test_functional.py,,"parametrize,usefixtures",passed,,21.38329550000344
Tests/test_functional.py::Test_Home::test_load_playlist_count_match_RQ_ID_11_TC_11[chrome-RQ_ID_11-TC_11],Tests.test_functional,test_load_playlist_count_match_RQ_ID_11_TC_11[chrome-RQ_ID_11-TC_11],Tests\test_functional.py,,"parametrize,usefixtures",passed,,16.27848880000238
Tests/test_functional.py::Test_Home::test_load_Upload_button_showing_RQ_ID_12_TC_12[chrome-RQ_ID_12-TC_12],Tests.test_functional,test_load_Upload_button_showing_RQ_ID_12_TC_12[chrome-RQ_ID_12-TC_12],Tests\test_functional.py,,"parametrize,usefixtures",passed,,45.99316829999589
Tests/test_load_append.py::Test_Home::test_load_button_disable_RQ_ID_13_TC_13[chrome-RQ_ID_13-TC_13],Tests.test_load_append,test_load_button_disable_RQ_ID_13_TC_13[chrome-RQ_ID_13-TC_13],Tests\test_load_append.py,,"parametrize,usefixtures",failed,assert False,54.331598600008874
Tests/test_load_append.py::Test_Home::test_append_button_disable_RQ_ID_14_TC_14[chrome-RQ_ID_14-TC_14],Tests.test_load_append,test_append_button_disable_RQ_ID_14_TC_14[chrome-RQ_ID_14-TC_14],Tests\test_load_append.py,,"parametrize,usefixtures",failed,assert False,83.05258970000432
Tests/test_load_append.py::Test_Home::test_appen_popup_open_RQ_ID_15_TC_15[chrome-RQ_ID_15-TC_15],Tests.test_load_append,test_appen_popup_open_RQ_ID_15_TC_15[chrome-RQ_ID_15-TC_15],Tests\test_load_append.py,,"parametrize,usefixtures",passed,,57.766768300003605
